ID.x,Date,DO,depth,ER,GPP,depth_diff,SpC,ID.y,ERmean,GPPmean,hmean,count,GPP_ratio,ER_ratio,depth_ratio
AM,2022-11-12T00:00:00Z,4.77,0.6664370884808901,-16.958736405715396,9.037554460941877,0.1048509579119361,390.0652173913044,AM,-15.18348295086649,8.78054283085494,0.6677631234752116,8,1.027066783470157,1.1679193535672296,0.9990320648009898
AM,2022-11-13T00:00:00Z,4.78,0.670976810060966,-14.75440283274923,9.741484584871122,0.10939067949201198,385.8565217391304,AM,-14.867751093319033,8.954794511346693,0.6676305572817327,9,1.1070644478047198,1.0161106468337764,1.0058373994712178
AM,2022-11-14T00:00:00Z,5.22,0.6675493239385845,-13.031422125067856,9.673884616808872,0.10596319336963045,383.9391304347826,AM,-14.375460889236992,9.13470939127588,0.6673985445481495,10,1.0993820950111142,0.8974518938357725,1.000699377297625
AM,2022-11-15T00:00:00Z,4.93,0.6674610917202098,-15.696945365864543,7.816484400872227,0.10587496115125583,388.17391304347825,AM,-13.76128178027503,9.275853179178007,0.6671176095883626,11,0.8882990997557793,1.0810219491649253,1.000567111526664
AM,2022-11-16T00:00:00Z,4.8,0.6652612230281446,-14.434906461553108,10.908122934019138,0.1036750924591906,385.8608695652174,AM,-13.097605267768467,9.347799736579493,0.6668414054626713,12,1.2396462764300171,0.9941074747584858,0.9972693668487161
AM,2022-11-17T00:00:00Z,5.2,0.6640369993171086,-11.46902399775108,11.541346482484704,0.10245086874815457,381.0608695652174,AM,-12.467767817068914,9.345331771032408,0.666593345366412,13,1.3116085396673562,0.7898521902248664,0.9954341767565763
AM,2022-11-18T00:00:00Z,5.26,0.6649328963779697,-9.707187622092722,8.949460853553546,0.1033467658090157,378.68260869565216,AM,-11.954537229692122,9.2881381111733,0.6663590164828773,14,1.0170554448524325,0.6685175134115241,0.9967771840801953
AM,2022-11-19T00:00:00Z,5.49,0.6728933166418658,-10.263695711288758,9.73504197404998,0.11130718607291179,380.6608695652174,AM,-11.631144080380064,9.209920391554867,0.6660913279869617,15,1.1063322816416479,0.7068432796855799,1.008710366117005
AM,2022-11-20T00:00:00Z,5.26,0.6633124761140747,-9.999454801851632,4.880125300408823,0.10172634554512072,379.1913043478261,AM,-11.531727457551671,9.158774333170923,0.665735409477577,16,0.5545985495173281,0.6886454573506672,0.9943480698696185
AM,2022-11-21T00:00:00Z,5.5,0.6655157385254227,-9.631983040488349,10.142603557315184,0.10392960795646866,381.82608695652175,AM,-11.659849444753599,9.130207967276215,0.6652717571254373,17,1.1526493429881943,0.6633383016924793,0.9976509019510753
AM,2022-11-22T00:00:00Z,5.24,0.6661919034701684,-12.11477151122455,9.3550941332842,0.10460577290121442,385.7913043478261,AM,-11.959712420990206,9.112188061964877,0.6646889629540818,18,1.0631533654438838,0.8343237239795517,0.9986645166981706
AM,2022-11-23T00:00:00Z,5.14,0.6668731589938371,-12.350221278088105,9.957548109329414,0.10528702842488313,387.7739130434783,AM,-12.341873651001821,9.061889707451293,0.6640492885416451,19,1.131618841368781,0.8505387492582135,0.9996857625505273
AM,2022-11-24T00:00:00Z,5.13,0.6620636501797192,-13.00620312683122,10.3235746375013,0.10047751961076523,388.9391304347826,AM,-12.692576536875432,8.94327921059006,0.6634510321491891,20,1.1732156793827528,0.8957151042888687,0.9924759994621626
AM,2022-11-25T00:00:00Z,5.02,0.6597305847302724,-14.841795768595704,9.897880732557027,0.09814445416131834,389.5826086956522,AM,-12.901434789743778,8.753425204033734,0.6629829082324944,21,1.1248379825640495,1.0221292497944166,0.9889785842768978
AM,2022-11-26T00:00:00Z,4.88,0.6570310155302057,-15.17540668511538,9.323640904316138,0.0954448849612517,388.2217391304348,AM,-12.894394713078526,8.526414877643395,0.6627143510011788,22,1.059578884444008,1.0451044666173703,0.9849317563937688
AM,2022-11-27T00:00:00Z,5.05,0.6648166682169944,-14.766245489566488,7.466151196380945,0.10323053764804035,387.3608695652174,AM,-12.644429722151424,8.334483354843222,0.6626295228073789,23,0.8484857189308349,1.0169262304812625,0.9966029505904118
AM,2022-11-28T00:00:00Z,5.02,0.6620721344779208,-13.928656121229396,2.8545865675758044,0.10048600390896678,368.39130434782606,AM,-12.184093839623378,8.246134061106147,0.6626657099657961,24,0.3244075658706067,0.9592428742323054,0.9924887179709269
AM,2022-11-29T00:00:00Z,5.34,0.6649897389344609,-10.40971397154567,10.057212755785034,0.10340360836550688,263.3565217391304,AM,-11.596384783372672,8.298500909498314,0.6627372273277607,25,1.1429451629199538,0.7168993091000586,0.9968623947288245
AM,2022-11-30T00:00:00Z,5.27,0.6658440651755952,-10.329810745829128,6.675183891757985,0.10425793460664123,367.4478260869565,AM,-10.989580425158032,8.490988593256658,0.6627689320463586,26,0.7585967728779998,0.7113965097467205,0.9981430847195926
AM,2022-12-01T00:00:00Z,5.32,0.6604848007355486,-8.001593578277985,9.586757399231953,0.0988986701665946,378.3652173913043,AM,-10.459919063651052,8.77693381677794,0.6626908348280122,27,1.0894805811119541,0.5510561504040251,0.9901092025844331
AM,2022-12-02T00:00:00Z,5.52,0.6621400043806096,-8.92633814971137,10.005620683606868,0.10055387381165559,372.9826086956522,AM,-10.063488195629853,9.100372081774278,0.6624768609993223,28,1.1370820166613511,0.614741737363163,0.9925904593208502
AM,2022-12-03T00:00:00Z,5.45,0.6629060984033693,-9.20046926104211,9.741053272235774,0.10131996783441533,378.32608695652175,AM,-9.808679119416087,9.41338912237642,0.662113631387856,29,1.1070154315710727,0.6336206810933199,0.9937388835406576
AM,2022-12-04T00:00:00Z,5.36,0.6615172882730715,-9.838346348193877,10.07115777535043,0.09993115770411753,357.504347826087,AM,-9.660269397683356,9.685673926049963,0.6616029656281212,30,1.1445299352665392,0.6775501919636323,0.9916569678188741
AM,2022-12-05T00:00:00Z,5.23,0.668317114820986,-10.425902301645152,9.585505218797378,0.10673098425203198,303.7869565217391,AM,-9.565814387333164,9.91393708814905,0.6609581927969996,31,1.0893382779107041,0.7180141718806811,1.0018503452191874
AM,2022-12-06T00:00:00Z,5.37,0.6581983966847489,-9.8061673326471,10.766732531453323,0.09661226611579488,385.9521739130435,AM,-9.475709249520188,10.104351108243376,0.6602174436250687,32,1.22357805945778,0.6753340778536709,0.986681735837277
AM,2022-12-07T00:00:00Z,5.35,0.6536484939468303,-9.60834379639886,9.800146196634373,0.09206236337787632,385.3478260869565,AM,-9.353258032292958,10.272334416194672,0.6594300042613841,33,1.1137310071230886,0.6617103071287741,0.9798611389565307
AM,2022-12-08T00:00:00Z,5.39,0.659898564868816,-9.410626469165972,9.991625922358086,0.09831243429986203,383.23333333333335,AM,-9.188505243282636,10.424227686073303,0.6586609760999533,34,1.135491591454694,0.6480938508382541,0.989230397310049
AM,2022-12-09T00:00:00Z,5.4,0.6597254941513503,-8.92474522732302,10.426296054915722,0.09813936358239628,NA,AM,-8.989389643710048,10.535903801800615,0.6579393628016702,35,1.1848893856086218,0.6146320355055731,0.9889709531716374
AM,2022-12-10T00:00:00Z,5.46,0.6571192477485788,-8.660104906919974,12.46982019001089,0.09553311717962476,NA,AM,-8.764422534958674,10.596624519580308,0.657293363627581,36,1.4171243081694194,0.5964067064162675,0.9850640221647272
AM,2022-12-11T00:00:00Z,5.35,0.6559484728747546,-8.872113227693909,9.382263750311946,0.09436234230580054,NA,AM,-8.5233931966881,10.571968314339697,0.6567654769490563,37,1.0662410382528722,0.611007359143302,0.9833089553177127
AM,2022-12-12T00:00:00Z,5.51,0.6549626467358796,-7.928224336021181,12.039950469999482,0.09337651616692555,NA,AM,-8.271137287768294,10.428564450339216,0.6563595905957096,38,1.3682720536628037,0.5460033353865451,0.9818311385213815
AM,2022-12-13T00:00:00Z,5.49,0.6549626467358796,-7.245688095990635,10.983489070569188,0.09337651616692555,NA,AM,-8.011631835503028,10.144248479527374,0.656126165163255,39,1.2482112102053613,0.49899822455918247,0.9818311385213815
AM,2022-12-14T00:00:00Z,5.46,0.6555921502819789,-8.947632181316102,11.418777375958149,0.09400601971302491,NA,AM,-7.7507129155819685,9.702459170749869,0.6561528326265031,40,1.297679256193924,0.6162082211289144,0.982774804830369
AM,2022-12-15T00:00:00Z,5.32,0.655154382909391,-9.067242338126055,8.452407090681326,0.09356825234043697,NA,AM,-7.495931940922787,9.127990319011438,0.6564907802260642,41,0.960568105091306,0.6244455693416312,0.9821185633790778
AM,2022-12-16T00:00:00Z,5.68,0.6551925600098357,-5.10719487367658,9.745594821307318,0.09360642944088171,NA,AM,-7.26313596864338,8.471400273842159,0.657255346201014,42,1.1075315528533334,0.35172383087433207,0.982175793308421
AM,2022-12-17T00:00:00Z,5.8,0.656762925155804,-5.321671827052841,10.291280583517697,0.09517679458685002,NA,AM,-7.06832392415849,7.806007424578963,0.6585286864720414,43,1.169545643390882,0.36649449413305524,0.984529871677385
AM,2022-12-18T00:00:00Z,5.58,0.653209029714603,-7.864084138283497,2.569915701121624,0.09162289914564903,NA,AM,-6.926198048267033,7.1976217228170905,0.6603441101598742,44,0.29205633718143686,0.5415861089796163,0.979202353803488
AM,2022-12-19T00:00:00Z,5.94,0.6558067918191706,-8.370870178417698,2.7353097110083833,0.09422066125021655,375.1384615384616,AM,-6.849657629118242,6.680847503377039,0.6627194427776142,45,0.3108524279241002,0.5764876022412816,0.9830965663016302
AM,2022-12-20T00:00:00Z,5.67,0.6749379536732034,-5.5412286423779555,7.124256679235572,0.1133518231042494,372.9956521739131,AM,-6.848929670310985,6.24240650192089,0.6655831251714364,46,0.8096313470398372,0.38161499885057465,1.0117754085501052
AM,2022-12-21T00:00:00Z,5.56,0.6636027713627763,-5.421515917441324,7.587704384722096,0.10201664079382233,372.8608695652174,AM,-6.93038151765797,5.83840937419722,0.6688085824115174,47,0.8622995490670328,0.373370586945296,0.9947832411209265
AM,2022-12-22T00:00:00Z,5.67,0.6636027713627763,-5.880706357466434,10.591163707363464,0.10201664079382233,374.17391304347825,AM,-7.086677451265864,5.421443930669246,0.6721783912371952,48,1.2036256588150052,0.4049942521198804,0.9947832411209265
AM,2022-12-23T00:00:00Z,5.45,0.686273135983626,-8.26184332665588,2.900105216266667,0.12468700541467204,370.62608695652176,AM,-7.300546259532932,4.987569523561982,0.6754145624632275,49,0.3295805020117805,0.5689791082600779,1.0287675759792771
AM,2022-12-24T00:00:00Z,6.17,0.674937953673199,-7.7161942813495505,2.7197739759449475,0.11335182310424496,362.1478260869565,AM,-7.538015909831023,4.578176619861674,0.6781737977915561,50,0.30908687978722243,0.5314011858829147,1.0117754085500985
AM,2022-12-25T00:00:00Z,6.27,0.6862731359836296,-8.15062214672491,2.9752425017287365,0.12468700541467559,363.5043478260869,AM,-7.765391812108328,4.264659799166462,0.6801707608671704,51,0.33811942815952556,0.5613194946272966,1.0287675759792825
AM,2022-12-26T00:00:00Z,6.2,0.6976083182940522,-8.401995376451609,3.1700005262612763,0.13602218772509822,364.3478260869565,AM,-7.948964776429514,4.138688288538404,0.6811631728454384,52,0.36025257254898585,0.5786311417301768,1.0457597434084545
AM,2022-12-27T00:00:00Z,6.17,0.686273135983626,-8.20165701814589,3.0116806256279367,0.12468700541467204,366.3217391304347,AM,-8.059609564740505,4.259210216581685,0.6811177347241486,53,0.3422604141829656,0.5648341794843175,1.0287675759792771
AM,2022-12-28T00:00:00Z,6.11,0.686273135983626,-8.469499483818849,3.1209253786807105,0.12468700541467204,368.0652173913044,AM,-8.099220926458713,4.6427556650825705,0.6803781732746518,54,0.35467546048933224,0.5832800348760665,1.0287675759792771
AM,2022-12-29T00:00:00Z,5.99,0.6749379536732034,-8.9227375193396,3.480315261104902,0.1133518231042494,372.6913043478261,AM,-8.08894319467799,5.254614319573211,0.6795178702444066,55,0.39551808137182526,0.6144937680690111,1.0117754085501052
AM,2022-12-30T00:00:00Z,5.76,0.6749379536732034,-9.516048701915876,4.008708312354895,0.1133518231042494,374.6434782608696,AM,-8.063465253546381,6.023310192860284,0.6792943934654225,56,0.4555669534312644,0.6553541008344381,1.0117754085501052
AM,2022-12-31T00:00:00Z,5.59,0.6636027713627808,-5.826233039954678,7.683448902659892,0.10201664079382677,377.6347826086957,AM,-8.069907318314218,6.824292098494956,0.6804579795805303,57,0.873180370255802,0.4012427673244949,0.9947832411209332
AM,2023-01-01T00:00:00Z,5.6,0.6636027713627763,-6.333069332026398,10.804540648643243,0.10201664079382233,377.32608695652175,AM,-8.139247978643695,7.545983533980106,0.6835697930639715,58,1.2278747374450758,0.43614772135168994,0.9947832411209265
AM,2023-01-02T00:00:00Z,5.53,0.6636027713627763,-6.8446391001726905,12.318800834246291,0.10201664079382233,377.0608695652174,AM,-8.285472726750147,8.09439293771927,0.6888434647208374,59,1.3999618153028794,0.47137866183122923,0.9947832411209265
AM,2023-01-04T00:00:00Z,5.21,0.7089435006044758,-10.282191046924162,5.03609440462812,0.14735737003552174,378.204347826087,AM,-8.4886517327389015,8.419981406448086,0.6961634204555219,60,0.5723235532098139,0.7081170220165256,1.0627519108376278
AM,2023-01-05T00:00:00Z,5.24,0.7089435006044758,-10.314896063482209,12.521222405280648,0.14735737003552174,376.004347826087,AM,-8.710957986461194,8.54618143615401,0.7049985596668489,61,1.4229658782676702,0.7103693609221534,1.0627519108376278
AM,2023-01-06T00:00:00Z,5.48,0.686273135983626,-6.78543169429177,11.265439180351922,0.12468700541467204,369.6782608695653,AM,-8.905614256246253,8.556921412060174,0.7147268975634358,62,1.2802532403369762,0.4673011484158115,1.0287675759792771
AM,2023-01-07T00:00:00Z,5.7,0.731613865225329,-10.161964544046834,3.547080726068176,0.170027734656375,372.1217391304348,AM,-9.039463742690234,8.548621482023938,0.7246075401564458,63,0.4031055976233813,0.6998372270976768,1.0967362456959837
AM,2023-01-08T00:00:00Z,5.67,0.7542842298461769,-11.386261943307424,4.424425475560785,0.19269809927722292,373.11739130434785,AM,-9.105242334600492,8.588150261212983,0.73398882937543,64,0.5028108501615657,0.7841525081958944,1.1307205805543317
AM,2023-01-09T00:00:00Z,5.39,0.765619412156604,-7.895820112388606,12.835644699999763,0.20403328158765,374.1304347826087,AM,-9.123689855849644,8.676878874113312,0.7424555845396505,65,1.4586981879631862,0.5437717115784735,1.1477127479835103
AM,2023-01-10T00:00:00Z,5.63,0.7429490475357508,-10.599789549081535,3.901317963665076,0.18136291696679674,369.1434782608696,AM,-9.137154063758784,8.765122840009395,0.7498613089269202,66,0.4433626496584608,0.7299894910766939,1.1137284131251544
AM,2023-01-11T00:00:00Z,5.68,0.7542842298461769,-6.987926254151134,13.477428025157042,0.19269809927722292,370.47391304347826,AM,-9.203780650849728,8.750311741089869,0.7564747384129972,67,1.5316332212515358,0.4812466045980377,1.1307205805543317
AM,2023-01-12T00:00:00Z,5.46,0.765619412156604,-8.785312037050474,13.791830837954752,0.20403328158765,374.6608695652174,AM,-9.368921487183481,8.5858880141565,0.762804046084558,68,1.5673633169372287,0.6050295086690779,1.1477127479835103
AM,2023-01-13T00:00:00Z,5.39,0.7769545944670266,-6.867746034213426,10.77288374867749,0.21536846389807263,366.9391304347826,AM,-9.643400302636362,8.27737712051366,0.7694826486442535,69,1.2242771103919854,0.47296999710657917,1.164704915412682
AM,2023-01-14T00:00:00Z,5.82,0.7429490475357508,-10.406829705672244,4.085828274788091,0.18136291696679674,358.9391304347826,AM,-10.01092546099018,7.9485098387799935,0.7782242902115027,70,0.46433119956664504,0.7167006746113904,1.1137284131251544
AM,2023-01-15T00:00:00Z,5.89,0.7769545944670266,-11.02252833076463,4.277505100337868,0.21536846389807263,362.4826086956522,AM,-10.393207173038526,7.710359958812552,0.7893075267813743,71,0.486114183175096,0.7591027924936983,1.164704915412682
AM,2023-01-16T00:00:00Z,5.87,0.7882897767774528,-11.616019245211069,4.6742987927745805,0.2267036462084988,362.5913043478261,AM,-10.732032790493802,7.687426349471031,0.8046135003181861,72,0.5312075348282985,0.7999755030875552,1.1816970828418594
AM,2023-01-17T00:00:00Z,5.76,0.8222953237087243,-13.709632101667347,5.888585980203018,0.26070919313977026,364.7086956521739,AM,-10.994555215025729,7.915050987783638,0.8266823096188998,73,0.6692043835544719,0.9441590622534605,1.2326735851293806
AM,2023-01-18T00:00:00Z,5.37,0.8449656883295775,-13.83118460141933,5.859567279641234,0.2833795577606235,373.0434782608696,AM,-11.207410915249865,8.3014153097567,0.8594130670086774,74,0.6659065728939351,0.9525301763234316,1.2666579199877366
AM,2023-01-19T00:00:00Z,5.44,0.8109601413983025,-9.489533133247658,16.163532369342853,0.2493740108293485,373.8304347826087,AM,-11.44556578849248,8.71755150696698,0.9068601875942406,75,1.8368937384380202,0.6535280186855337,1.21568141770021
AM,2023-01-21T00:00:00Z,5.59,0.7996249590878763,-6.6291681849774715,8.26322085769192,0.23803882851892233,366.5608695652174,AM,-11.776940596926606,9.029774891883987,0.9720714983937925,76,0.9390681631951865,0.45653954611134995,1.1986892502710327
AM,2023-01-22T00:00:00Z,5.53,0.810960141398299,-9.219523384736348,13.516981782942947,0.24937401082934496,372.3782608695652,AM,-12.21659961915049,9.110450320947132,1.055480089167533,77,1.5361282813874273,0.6349329062081737,1.2156814177002047
AM,2023-01-25T00:00:00Z,5.28,0.8789712352608499,-9.740767998119605,3.4084025110257024,0.31738510469189585,370.4391304347826,AM,-12.687906371736682,8.91344775065025,1.1545787477043818,78,0.38734560537364027,0.670830136836029,1.3176344222752592
AM,2023-02-01T00:00:00Z,3.57,1.7971210024052562,-24.56300687683612,16.92235779166051,1.2355348718363022,362.4695652173913,AM,-13.052990843337312,8.4310455998046,1.2650469976554168,79,1.9231299419467685,1.6916125368629247,2.693999984038448
AM,2023-02-10T00:00:00Z,2.77,1.3678270544350382,-13.39276451836598,5.489726406023134,0.8062409238660841,366.8608695652174,AM,-13.159816397131936,7.69108328014049,1.382882527104069,80,0.6238762561634126,0.9223369303326516,2.050460741309832
AM,2023-02-11T00:00:00Z,2.9,1.3962013754081537,-14.29438469452214,5.882937106371055,0.8346152448391997,355.8086956521739,AM,-12.9292955091163,6.744879192070355,1.5058624584029359,81,0.6685624210963869,0.9844299794907593,2.0929956736523776
AM,2023-02-12T00:00:00Z,2.71,1.437805452007198,-15.914199279588914,11.862498816343717,0.8762193214382439,368.3652173913043,AM,-12.374883974749348,5.67035578365459,1.6335572608479598,82,1.348105680123441,1.0959838569631624,2.1553628606941797
AM,2023-02-14T00:00:00Z,7.17,1.7203074694309146,-11.298912046657437,0,1.1587213388619606,122.05217391304348,AM,-11.600776028065097,4.559293455702857,1.76556865182687,83,0,0.7781368692715677,2.5788515570099664
AM,2023-02-15T00:00:00Z,6.86,1.9193620898960315,-8.414725990504511,2.044417791577292,1.3577759593270775,83.6,AM,-10.77139202010634,3.5114908771238427,1.8997938491661772,84,0.2323364815491932,0.5795078774833293,2.8772472374555713
AM,2023-02-16T00:00:00Z,7.2,2.109786912591066,-8.67054251655624,2.35466049820512,1.548200782022112,56.78260869565217,AM,-10.04861687869352,2.6021728460269338,2.0317843780284583,85,0.2675938047740107,0.5971255268523861,3.1627062959242807
AM,2023-02-17T00:00:00Z,7.84,2.2537684570706977,-6.4506125467868385,0.1342061009890202,1.6921823265017437,56.71739130434783,AM,-9.550167777981345,1.8996119293091611,2.155445952654823,86,0.015251761863297115,0.4442427227783859,3.3785438928422478
AM,2023-02-18T00:00:00Z,7.77,2.3669755914134303,-7.951780326680405,0.28607908081705247,1.8053894608444763,57.982608695652175,AM,-9.320172024722732,1.4031842362181024,2.2645738521569014,87,0.032511264261000934,0.5476255964280037,3.548248669373253
AM,2023-02-19T00:00:00Z,7.56,2.464813337713942,-8.785379062051053,0.31519329051229966,1.903227207144988,59.78695652173913,AM,-9.349691620779149,1.1033798660611533,2.354020835020109,88,0.03581992899261648,0.6050341245669536,3.6949137445791904
AM,2023-02-20T00:00:00Z,7.48,2.5398243699356153,-8.116678696193041,0,1.9782382393666613,61.39565217391304,AM,-9.566542441248684,0.9396196314063086,2.419906126366221,89,0,0.5589818668787068,3.807360107031932
AM,2023-02-21T00:00:00Z,6.98,2.585923203575728,-11.07678308037782,1.8093145603631884,2.024337073006774,62.59130434782609,AM,-9.902183209617794,0.8808458354342938,2.461486509671995,90,0.20561833334770013,0.7628392248893828,3.876465224007605
AM,2023-02-22T00:00:00Z,7.25,2.6027382443047404,-11.906537216514398,1.7406013855719662,2.0411521137357864,64.63043478260869,AM,-10.262336177391811,0.8687453315157931,2.4779372845070426,91,0.1978094709259197,0.8199829820132783,3.9016720517030894
AM,2023-02-23T00:00:00Z,6.34,2.5901447796634733,-9.851350913750514,0.1333349308708735,2.0285586490945193,67.98260869565217,AM,-10.582559742847044,0.8822656879107005,2.470467479767508,92,0.015152758322575215,0.6784457942912451,3.8827936381198334
AM,2023-02-24T00:00:00Z,5.88,2.5327165790532127,-11.337854964092935,1.174139458167364,1.9711304484842587,72.70869565217392,AM,-10.838093508598734,0.9401839102123344,2.4413754385908666,93,0.13343428710245017,0.7808188018088269,3.7967050712841366
AM,2023-02-25T00:00:00Z,4.95,2.447597009853147,-11.347663656135673,0,1.8860108792841932,78.35652173913043,AM,-11.025940842639343,1.0606809211227635,2.3941705505663413,94,0,0.7814943097591736,3.669105361660007
AM,2023-02-26T00:00:00Z,1.94,2.361629901850509,-13.272234025748364,2.041545687174542,1.8000437712815551,174.52173913043478,AM,-11.172569343061804,1.2998160851352112,2.3327999550096066,95,0.232010083180755,0.9140362001570436,3.5402351368521208
AM,2023-02-27T00:00:00Z,0.22,2.286009728398422,-9.566593252522798,0,1.724423597829468,273.295652173913,AM,-11.33307342048276,1.7232686037416605,2.261331212324636,96,0,0.6588350181303334,3.426875632511429
AM,2023-02-28T00:00:00Z,1.2,2.193974104489467,-10.84823881528664,0,1.6323879739205132,332.8304347826087,AM,-11.571618945608481,2.3876642572493925,2.1835036424342813,97,0,0.747099769781346,3.288908311997203
AM,2023-03-01T00:00:00Z,1.48,2.0939212177601245,-10.691660306175969,1.3609345015308518,1.5323350871911705,343.33478260869566,AM,-11.951673503776922,3.3260669420033584,2.102479158334636,98,0.15466248386570502,0.7363164739762749,3.1389225987975378
AM,2023-03-02T00:00:00Z,2.15,2.0087168100609665,-10.506435925667098,3.810264532915024,1.4471306794920125,360.1695652173913,AM,-12.516446641074523,4.529825779822667,2.0207815393734156,99,0.4330149439103471,0.7235603856939011,3.011195710805955
AM,2023-03-03T00:00:00Z,2.01,1.9239204769321523,-13.41288617291448,3.615724228490478,1.3623343463631983,360.6608695652174,AM,-13.27795109450994,5.938062675288271,1.940340732069916,100,0.41090654217576983,0.9237226744830865,2.884080552845083
AM,2023-03-04T00:00:00Z,1.68,1.8461801827081716,-11.902561841166127,6.935532036132365,1.2845940521392176,368.4521739130435,AM,-14.19985766584613,7.426913720333245,1.8625360351364748,101,0.7881838622151246,0.8197092046695033,2.7675428510886375
AM,2023-03-05T00:00:00Z,1.62,1.768063203575728,-15.29264877492928,11.39939978801756,1.206477073006774,366.1608695652174,AM,-15.233884855293617,8.856558176923022,1.788389467975359,102,1.2954771032770525,1.0531787300807833,2.650440474423809
AM,2023-03-06T00:00:00Z,1.68,1.696069886046451,-17.524266377874035,12.998293242992698,1.134483755477497,373.40434782608696,AM,-16.277357304578455,10.06222414873006,1.7187544653794764,103,1.4771822719717325,1.2068664415875265,2.542517860412195
AM,2023-03-07T00:00:00Z,1.91,1.629750584730273,-17.973842022685428,13.299958407003189,1.0681644541613189,376.6391304347826,AM,-17.23379271301133,10.926786861854543,1.6544229390289307,104,1.5114648061488998,1.237827952156836,2.4431009616902384
AM,2023-03-08T00:00:00Z,2.19,1.570981932248003,-18.91215432809306,14.11978033831668,1.009395801679049,372.5173913043478,AM,-18.006271890356125,11.387097575579281,1.5962581702799306,105,1.604632916797794,1.3024479258953587,2.3550029712726213
AM,2023-03-09T00:00:00Z,2.83,1.5147694710505748,-20.9868768440014,14.23144960639507,0.9531833404816208,368.83478260869566,AM,-18.529050990333488,11.460498157661384,1.5452548082061988,106,1.6173234954796054,1.445330539413334,2.2707368760202975
AM,2023-03-10T00:00:00Z,2.97,1.4545653470393591,-21.140170824199338,11.748417833178614,0.8929792164704051,367.10869565217394,AM,-18.77243854714684,11.228192002978268,1.5028893504730356,107,1.3351410237066115,1.4558876352944978,2.180487021442787
AM,2023-03-16T00:00:00Z,3.75,1.4074789904007314,-19.847875446405784,9.84637131937335,0.8458928598317774,379.94347826086954,AM,-18.760861941055513,10.818483770993659,1.4702188922595918,108,1.1189842300311459,1.3668894489825798,2.10990154396903
AM,2023-03-17T00:00:00Z,3.27,1.3978200988124083,-21.34782120701036,11.547801921264991,0.8362339682434543,384.7086956521739,AM,-18.55508432023865,10.365706519998467,1.4482611836945531,109,1.3123421636551964,1.4701881642406818,2.095422244161201
AM,2023-03-18T00:00:00Z,2.82,1.3804773616327957,-11.87967164537255,4.060050998062293,0.8188912310638417,381.1217391304348,AM,-18.24712231480491,9.989261958208747,1.4376512275817142,110,0.4614017583325364,0.8181327957888715,2.069424365541716
AM,2023-03-19T00:00:00Z,3.63,1.37969769273291,-21.466320703112505,11.884449540871415,0.8181115621639561,379.7565217391305,AM,-17.933459481913037,9.759695830677686,1.4385326189843044,111,1.3506002554129106,1.4783490231381062,2.0682555917078806
AM,2023-03-20T00:00:00Z,2.59,1.410671472670234,-16.3555501684058,8.092426367824558,0.8490853421012801,378.2695652173913,AM,-17.69254428752063,9.706128984932722,1.4500318442784057,112,0.9196583385462056,1.126378942565744,2.1146872802503225
AM,2023-03-21T00:00:00Z,3.48,1.4358931853339327,-17.074644874704227,9.591565046950466,0.8743070547649787,380.9,AM,-17.59437007541705,9.824787063977379,1.470378648492001,113,1.0900269429955425,1.1759017728310128,2.1524962499426725
AM,2023-03-22T00:00:00Z,2.14,1.4402097810786143,-16.219938829785985,9.616969403059926,0.8786236505096603,390.3652173913043,AM,-17.681142524161835,10.079693155934798,1.4960482162112996,114,1.0929140039176355,1.1170396201570378,2.1589671046328736
AM,2023-03-23T00:00:00Z,2.54,1.4329272226191037,-15.538142271558884,9.371161135617076,0.8713410920501496,391.1347826086957,AM,-17.964690544577685,10.420334138761516,1.5220730577150579,115,1.0649792890914092,1.0700854499583314,2.1480500810449112
AM,2023-03-24T00:00:00Z,2.78,1.7177747262322818,-17.420681909591682,10.392389720704536,1.1561885956633278,392.74782608695654,AM,-18.42464384154631,10.789455359711608,1.542623816299245,116,1.1810361231173085,1.1997327553067987,2.57505481203422
AM,2023-03-25T00:00:00Z,2.41,1.7064395439218591,-19.64197246251932,13.118505285564687,1.1448534133529051,395.5173913043478,AM,-19.005425999175912,11.131009469933147,1.5527748627187015,117,1.4908436885012128,1.3527092604304893,2.558062644605048
AM,2023-03-26T00:00:00Z,2.44,1.6837691793010103,-18.462613692792218,11.967307652318445,1.1221830487320563,397.09565217391304,AM,-19.626667396861038,11.399175187304047,1.5501213108636183,118,1.3600166096242294,1.2714888263715396,2.524078309746699
AM,2023-03-27T00:00:00Z,2.09,1.604422903128036,-22.61067681605947,13.042657402876277,1.042836772559082,397.6478260869565,AM,-20.204734172455826,11.569845532994442,1.535549297028718,119,1.4822240070107746,1.5571588837143517,2.4051331377424714
AM,2023-03-28T00:00:00Z,1.73,1.536411809265485,-23.10629863747032,11.853796449549112,0.974825678696531,394.7695652173913,AM,-20.687001366236863,11.651925803650856,1.5126246410551483,120,1.3471167055163236,1.5912915162069996,2.303180133167417
AM,2023-03-30T00:00:00Z,3.49,1.3059507581823568,-21.357274946727586,10.756488796265405,0.7443646276134028,392.7130434782609,AM,-21.03148463536393,11.653042239495791,1.4859178957950978,121,1.2224139170788164,1.4708392272276396,1.9577041929783738
