Date,GPP_1,GPP_2,GPP,ER_1,ER_2,ER,ID,day,SpC,DO,pH,depth,Temp,depth_min,depth_diff,velocity,depthID,RI
2022-10-01T00:00:00Z,1.5452179718389991,1.779825311896311,1.662521641867655,-19.76420510910663,-23.06214165060583,-21.413173379856232,GB,2022-10-01,376.2086956521739,4.78,7.701,0.676283783162664,72.18,0.36660516921683706,0.30967861394582696,0.047643246700743325,moderate,2
2022-10-02T00:00:00Z,1.466998958586733,1.466998958586733,1.466998958586733,-19.492276587909423,-19.492276587909423,-19.492276587909423,GB,2022-10-02,374.9,4.77,7.699,0.6653252000407739,72.32,0.36660516921683706,0.29872003082393683,0.05525926391428132,moderate,2
2022-10-03T00:00:00Z,1.5109823503316415,6.495538050401597,4.003260200366619,-19.400664023001568,-47.06838645926595,-33.23452524113376,GB,2022-10-03,373.0826086956522,4.82,7.7,0.6543666169188838,72.28,0.36660516921683706,0.2877614477020467,0.06287528112781926,moderate,2
2022-10-04T00:00:00Z,1.5772077355558407,6.836826243279607,4.207016989417724,-19.24589430132495,-43.5741583025442,-31.410026301934572,GB,2022-10-04,371.8478260869565,4.99,7.703,0.6434080337969934,72.07,0.36660516921683706,0.27680286458015635,0.07049129834135742,moderate,2
2022-10-05T00:00:00Z,1.304278101770868,7.29239996221607,4.298339031993469,-17.539010532497272,-42.46869650004975,-30.003853516273512,GB,2022-10-05,371.7173913043478,5.07,7.702,0.6415816032766785,71.96,0.36660516921683706,0.2749764340598414,0.0717606345436137,moderate,2
2022-10-06T00:00:00Z,1.4119583210661255,7.331113465366121,4.371535893216123,-18.29170255101225,-43.19199675781737,-30.74184965441481,GB,2022-10-06,373.5608695652174,5,7.701,0.6342758811954183,72.14,0.36660516921683706,0.2676707119785813,0.07683797935263903,moderate,2
2022-10-07T00:00:00Z,1.4127528694259646,7.271082357122855,4.3419176132744095,-18.37948547135988,-42.7215828812984,-30.550534176329144,GB,2022-10-07,374.61739130434785,4.94,7.698,0.6251437285938433,72.28,0.36660516921683706,0.2585385593770062,0.08318466036392064,moderate,2
2022-10-08T00:00:00Z,1.3848003668083688,7.714152676263675,4.549476521536022,-18.03612630650302,-42.02761627457334,-30.03187129053818,GB,2022-10-08,374.09565217391304,4.93,7.704,0.6196644370328981,72.32,0.36660516921683706,0.25305926781606103,0.08699266897068969,moderate,2
2022-10-09T00:00:00Z,1.7134438212520118,8.163810392797918,4.938627107024965,-18.72129617619635,-40.03167101400357,-29.376483595099963,GB,2022-10-09,373.2,4.92,7.702,0.606879423390693,72.36,0.36660516921683706,0.24027425417385595,0.09587802238648396,moderate,2
2022-10-10T00:00:00Z,1.9532047947887832,8.773913039650862,5.363558917219823,-19.087942178233483,-39.70524598067667,-29.39659407945508,GB,2022-10-10,372.4130434782609,4.84,7.703,0.5995737013094329,72.5,0.36660516921683706,0.23296853209259583,0.1009553671955093,moderate,2
2022-10-11T00:00:00Z,2.314298447885597,7.408080037107784,4.861189242496691,-21.234832066198432,-47.653313353929136,-34.444072710063786,GB,2022-10-11,372.2695652173913,4.84,7.8583,0.6457987190760379,72.57,0.36660516921683706,0.27919354985920086,0.06882981527964799,moderate,2
2022-10-12T00:00:00Z,2.9937826035273756,9.673445299979996,6.333613951753685,-22.624052657109736,-47.976680752112635,-35.300366704611186,GB,2022-10-12,372.8434782608696,4.73,7.877501,0.633246479231077,72.79,0.36660516921683706,0.26664131001423996,0.07755339511331455,moderate,2
2022-10-13T00:00:00Z,2.3595923914021872,8.373623680627052,5.36660803601462,-21.22683880799033,-47.51090894238612,-34.36887387518823,GB,2022-10-13,372.9217391304348,4.7,7.896701,0.6311429114981236,72.86,0.36660516921683706,0.26453774228128657,0.07901533666961064,moderate,2
2022-10-14T00:00:00Z,1.8179868255630256,8.477292866230622,5.147639845896824,-19.392586905289424,-44.704988532193546,-32.04878771874149,GB,2022-10-14,372.204347826087,4.79,7.9159,0.6310184065432116,72.68,0.36660516921683706,0.26441323732637456,0.07910186536307712,moderate,2
2022-10-15T00:00:00Z,1.5748150685869646,7.349171582012253,4.461993325299609,-18.379085415974284,-39.55407020664405,-28.966577811309165,GB,2022-10-15,371.7782608695652,5.02,7.935101,0.6204004726245271,72.28,0.36660516921683706,0.2537953034076901,0.08648113753699316,moderate,2
2022-10-16T00:00:00Z,1.4932208539252834,7.178009803929907,4.335615328927595,-18.130837859398444,-38.84773512467863,-28.489286492038534,GB,2022-10-16,372.2260869565217,5,7.935101,0.6128927276284819,72.39,0.36660516921683706,0.24628755841164485,0.0916988846206026,moderate,2
2022-10-17T00:00:00Z,2.038067629606091,8.424104330847026,5.231085980226559,-19.686119158905996,-38.75354753250099,-29.219833345703492,GB,2022-10-17,373.1217391304348,4.96,7.935101,0.6014252294762914,72.46,0.36660516921683706,0.23482006025945434,0.09966858858249888,moderate,2
2022-10-18T00:00:00Z,1.9538648273892465,9.672368650706924,5.813116739048085,-18.255051551237703,-35.117732052937306,-26.686391802087503,GB,2022-10-18,371.5217391304347,4.81,7.896701,0.5994941787501403,72.68,0.36660516921683706,0.23288900953330327,0.10101063393699405,moderate,2
2022-10-19T00:00:00Z,1.701260457035782,7.842290681335812,4.771775569185797,-17.099537863466004,-26.909631621577947,-22.004584742521978,GB,2022-10-19,368.88695652173914,5.32,7.992701,0.5994412838980602,71.67,0.36660516921683706,0.23283611468122312,0.1010473949032129,moderate,2
2022-10-20T00:00:00Z,1.4851191604919882,7.649273459722794,4.567196310107391,-16.56110648848284,-24.752171790725765,-20.6566391396043,GB,2022-10-20,369.2173913043478,5.44,7.992701,0.5880901527004652,71.49,0.36660516921683706,0.2214849834836281,0.10893622593478336,moderate,2
2022-10-21T00:00:00Z,1.4774163602943038,7.565068704741105,4.521242532517705,-16.395404859976043,-25.54853481828564,-20.971969839130843,GB,2022-10-21,369.6608695652174,5.42,8.011901,0.5902514980856884,71.64,0.36660516921683706,0.22364632886885139,0.10743412995438423,moderate,2
2022-10-22T00:00:00Z,1.4110122585766554,7.878552947330038,4.644782602953347,-16.253182713625648,-26.13051270422578,-21.19184770892571,GB,2022-10-22,370.44347826086954,5.37,7.992701,0.5847708279195758,71.67,0.36660516921683706,0.21816565870273874,0.11124309666682891,moderate,2
2022-10-23T00:00:00Z,1.564386711103404,8.34773575463513,4.956061232869267,-16.85669278065638,-26.852320767293,-21.85450677397469,GB,2022-10-23,371.5521739130435,5.34,7.992701,0.5778270183957663,71.78,0.36660516921683706,0.21122184917892928,0.11606891878932796,moderate,2
2022-10-24T00:00:00Z,1.778211861366657,8.078859516284446,4.928535688825551,-17.94420471126094,-27.50385167135722,-22.72402819130908,GB,2022-10-24,371.3391304347826,5.15,7.992701,0.5700189962378801,72.14,0.36660516921683706,0.20341382702104305,0.1214953530734611,moderate,2
2022-10-25T00:00:00Z,1.9447867330966095,9.049322800040231,5.497054766568421,-18.339488325135772,-29.0411023248142,-23.690295324974983,GB,2022-10-25,370.7565217391305,5.11,7.954301,0.5711452395822871,72.28,0.36660516921683706,0.20454007036545008,0.12071263430386919,moderate,2
2022-10-26T00:00:00Z,2.155630659846381,9.13291448524,5.644272572543191,-19.3812860761047,-31.32047692872904,-25.35088150241687,GB,2022-10-26,371.3826086956522,5.06,7.9735,0.5705048112070306,72.36,0.36660516921683706,0.2038996419901935,0.12115772045011097,moderate,2
2022-10-27T00:00:00Z,2.266547027103101,10.334394008387145,6.300470517745123,-18.950971892306836,-29.387993739074357,-24.169482815690596,GB,2022-10-27,371.24782608695654,5,7.9735,0.563000321411112,72.46,0.36660516921683706,0.19639515219427495,0.12637320522846412,moderate,2
2022-11-08T00:00:00Z,2.1214269092557285,8.822441976795444,5.471934443025586,-17.56195786273794,-17.433381924068165,-17.497669893403053,GB,2022-11-08,373.0913043478261,5.28,8.011901,0.5362056629045466,72.18,0.36660516921683706,0.16960049368770957,0.1449950086265001,low,2
2022-11-09T00:00:00Z,2.918234621912992,12.354702065189915,7.636468343551454,-18.624287096067007,-15.07838873355895,-16.85133791481298,GB,2022-11-09,371.83478260869566,5.35,8.050301,0.5335747785508052,71.96,0.36660516921683706,0.1669696093339681,0.14682342570396867,low,2
2022-11-10T00:00:00Z,1.1388405695635235,5.5961672217796865,3.367503895671605,-17.56278491615236,-22.09281598069217,-19.827800448422263,GB,2022-11-10,370.67391304347825,5.31,8.127101,0.5320766479417243,72,0.36660516921683706,0.1654714787248872,0.14786459940133262,low,2
2022-11-11T00:00:00Z,2.2430499872947847,9.255831229777083,5.749440608535934,-18.61843177524745,-24.79040090915737,-21.70441634220241,GB,2022-11-11,375.6695652173913,4.97,8.011901,0.543046126274267,72.5,0.36660516921683706,0.1764409570574299,0.14024101021330193,low,2
2022-11-12T00:00:00Z,2.229459914144052,9.448000388290149,5.8387301512171,-18.57747696901239,-22.18082955509363,-20.37915326205301,GB,2022-11-12,375.9,5.16,8.069501,0.5415667109159371,72.39,0.36660516921683706,0.17496154169910005,0.1412691771496375,low,2
2022-11-13T00:00:00Z,2.2156995732595814,9.976672097004808,6.096185835132195,-17.07827453447894,-18.560346018118036,-17.819310276298488,GB,2022-11-13,374.2608695652174,5.21,8.069501,0.5454450883688717,72.36,0.36660516921683706,0.17883991915203468,0.13857377491436634,low,2
2022-11-14T00:00:00Z,2.6270447159034234,11.397473288785813,7.012259002344618,-18.272310286911484,-16.605681790043995,-17.43899603847774,GB,2022-11-14,373.9565217391304,5.6,7.9735,0.5511300115930446,71.28,0.36660516921683706,0.1845248423762076,0.134622856018067,moderate,2
2022-11-15T00:00:00Z,2.1367183968920913,8.330741009337077,5.233729703114584,-19.150237823521376,-25.046037432760592,-22.098137628140982,GB,2022-11-15,375.68260869565216,5.2,7.935101,0.5554445643631765,72.25,0.36660516921683706,0.1888393951463394,0.13162431982040806,moderate,2
2022-11-16T00:00:00Z,2.576060167888749,11.445651951784107,7.010856059836428,-18.358670736563138,-23.477663260893415,-20.918166998728275,GB,2022-11-16,375.2608695652174,5.04,7.8583,0.5562225184938521,72.64,0.36660516921683706,0.189617349277015,0.1310836557596744,moderate,2
2022-11-17T00:00:00Z,2.397633662480661,9.53473983268999,5.966186747585326,-18.100627149301783,-15.400854054643158,-16.75074060197247,GB,2022-11-17,372.7826086956522,5.44,8.069501,0.5584571015819704,71.67,0.36660516921683706,0.19185193236513332,0.12953066089939957,moderate,2
2022-11-18T00:00:00Z,2.0891389638689213,8.851639568938586,5.470389266403753,-17.439962857833784,-14.07267286191852,-15.756317859876152,GB,2022-11-18,372.6782608695653,5.51,8.0887,0.5600927579464694,71.53,0.36660516921683706,0.19348758872963234,0.1283939092875444,moderate,2
2022-11-19T00:00:00Z,2.3137324749278227,8.64548587507611,5.479609175001967,-18.183584712763594,-15.526318535684918,-16.854951624224256,GB,2022-11-19,373.295652173913,5.63,8.165501,0.5559954790349044,71.13,0.36660516921683706,0.18939030981806737,0.13124144408032357,moderate,2
2022-11-20T00:00:00Z,1.4794557406304558,6.077249917866449,3.778352829248452,-17.020631275404295,-16.262992387613437,-16.641811831508868,GB,2022-11-20,373.30434782608694,5.43,8.127101,0.5540099058566101,71.74,0.36660516921683706,0.18740473663977308,0.13262138155366554,moderate,2
2022-11-21T00:00:00Z,2.2502827073664173,10.456966176385116,6.353624441875766,-17.62296747721598,-16.275778133975855,-16.949372805595917,GB,2022-11-21,374.0652173913044,5.58,8.165501,0.5506889534756578,71.42,0.36660516921683706,0.18408378425882077,0.13492938343833893,moderate,2
2022-11-22T00:00:00Z,2.494077881652468,9.39116786304906,5.942622872350763,-19.126974710179866,-20.641086938629535,-19.8840308244047,GB,2022-11-22,373.9869565217391,5.28,8.011901,0.5505180640689185,72.14,0.36660516921683706,0.1839128948520814,0.135048148487512,moderate,2
2022-11-23T00:00:00Z,2.8480645077318223,10.991275114084194,6.919669810908008,-19.722391695903603,-20.80837754064823,-20.265384618275917,GB,2022-11-23,374.204347826087,5.26,8.011901,0.5480214502704692,72.21,0.36660516921683706,0.18141628105363217,0.1367832499557451,low,2
2022-11-24T00:00:00Z,2.585361536577973,9.67541931612079,6.130390426349381,-19.533212637874236,-23.18926145151484,-21.36123704469454,GB,2022-11-24,374.7217391304348,5.18,8.050301,0.5479384469671948,72.32,0.36660516921683706,0.1813332777503578,0.13684093575138917,low,2
2022-11-25T00:00:00Z,2.437067285212523,9.989185788310124,6.213126536761323,-19.488468187229365,-24.34013496023976,-21.91430157373456,GB,2022-11-25,375.204347826087,5.08,8.0311,0.5398765320992941,72.64,0.36660516921683706,0.17327136288245704,0.14244382088034002,low,2
2022-11-26T00:00:00Z,2.1776246262910086,8.89532158354669,5.536473104918849,-18.64982965566834,-23.73732483063995,-21.193577243154145,GB,2022-11-26,374.9565217391304,5.04,8.0311,0.5381082327795665,72.72,0.36660516921683706,0.17150306356272949,0.14367275694880227,low,2
2022-11-27T00:00:00Z,1.77317100165399,7.889199437230732,4.831185219442361,-17.394012778621214,-21.633254130795475,-19.513633454708344,GB,2022-11-27,374.2173913043478,5.17,8.050301,0.5397520271443821,72.46,0.36660516921683706,0.17314685792754503,0.14253034957380645,low,2
2022-11-28T00:00:00Z,1.907475673597864,8.375582116874977,5.14152889523642,-17.53866341740118,-16.802886618220192,-17.170775017810687,GB,2022-11-28,373.4347826086957,5.37,8.069501,0.5407008706817972,71.67,0.36660516921683706,0.17409570146496012,0.14187092046389965,low,2
2022-11-29T00:00:00Z,2.1753781519827915,9.785015739148148,5.98019694556547,-18.058949359560906,-17.044284456942965,-17.551616908251937,GB,2022-11-29,376.09565217391304,5.38,8.0887,0.5339230677645366,71.67,0.36660516921683706,0.16731789854769952,0.14658137099511043,low,2
2022-11-30T00:00:00Z,1.5024597849113588,8.686242857555046,5.094351321233202,-16.198184589723517,-19.079501686956913,-17.638843138340214,GB,2022-11-30,375.97391304347826,5.26,8.069501,0.5353894623223601,72,0.36660516921683706,0.168784293105523,0.14556225327979982,low,2
2022-12-01T00:00:00Z,2.0167093039784354,10.085174903508657,6.050942103743546,-17.137831693470137,-12.80207338113283,-14.969952537301484,GB,2022-12-01,374.3217391304347,5.22,8.0887,0.534176960474551,72.03,0.36660516921683706,0.16757179125771393,0.14640492015029283,low,2
2022-12-02T00:00:00Z,1.9292816261139536,8.980843039608537,5.455062332861245,-17.012204408894565,-11.704703805738546,-14.358454107316556,GB,2022-12-02,374.5304347826087,5.57,8.107901,0.5296817526972997,71.06,0.36660516921683706,0.1630765834804626,0.14952900831289379,low,2
2022-12-03T00:00:00Z,1.7106128611306757,7.9106849028526796,4.8106488819916775,-16.984810619989847,-14.6749952679794,-15.829902943984624,GB,2022-12-03,374.9913043478261,5.41,8.0887,0.5279997118809732,71.56,0.36660516921683706,0.1613945426641361,0.15069799628045566,low,2
2022-12-04T00:00:00Z,2.2831527457357383,10.294246819181224,6.288699782458481,-18.058192124539953,-18.15556225981479,-18.10687719217737,GB,2022-12-04,374.80434782608694,5.32,8.0887,0.5341305760227236,71.71,0.36660516921683706,0.16752540680588657,0.14643715650599942,low,2
2022-12-05T00:00:00Z,2.32691605677238,9.206715953002796,5.766816004887588,-18.74090757140846,-18.44415644012133,-18.592532005764895,GB,2022-12-05,374.06,5.17,8.069501,0.5291340932256985,72.25,0.36660516921683706,0.16252892400886143,0.14990962174772188,low,2
2022-12-06T00:00:00Z,2.325907004153806,10.150214701347831,6.238060852750818,-18.258960114701228,-17.064090416932153,-17.661525265816692,GB,2022-12-06,NA,5.23,8.0311,0.5277970864229766,72.21,0.36660516921683706,0.16119191720613957,0.15083881731168186,low,2
2022-12-07T00:00:00Z,2.0220967535594867,8.910325412441,5.4662110830002435,-17.41419801141044,-14.790932966550823,-16.10256548898063,GB,2022-12-07,NA,5.34,8.050301,0.5273592835057166,71.89,0.36660516921683706,0.16075411428887953,0.15114308242669744,low,2
2022-12-08T00:00:00Z,2.150958835077996,9.46518500798669,5.808071921532343,-17.51081479390946,-14.261609877359856,-15.886212335634658,GB,2022-12-08,NA,5.38,8.050301,0.5267538463818431,71.71,0.36660516921683706,0.16014867716500603,0.1515638502856303,low,2
2022-12-09T00:00:00Z,2.1599239833701733,9.388808771105486,5.77436637723783,-17.564596486811368,-13.749956276463314,-15.657276381637342,GB,2022-12-09,NA,5.38,8.050301,0.5253802207276759,71.67,0.36660516921683706,0.15877505151083882,0.1525184952895266,low,2
2022-12-10T00:00:00Z,2.496752169397676,10.892687945222466,6.694720057310072,-18.241306751228315,-13.509949024548815,-15.875627887888566,GB,2022-12-10,NA,5.43,8.069501,0.5226647054705962,71.46,0.36660516921683706,0.15605953625375912,0.15440572931526775,low,2
2022-12-11T00:00:00Z,2.0516596429064315,8.275497132232449,5.16357838756944,-17.28811777739451,-13.8187067616252,-15.553412269509856,GB,2022-12-11,NA,5.31,8.0311,0.5228787241290368,71.96,0.36660516921683706,0.15627355491219974,0.15425699021564404,low,2
2022-12-12T00:00:00Z,2.6346847528337016,11.272334170094494,6.9535094614640975,-18.04808318133118,-12.089487255544482,-15.068785218437831,GB,2022-12-12,NA,5.47,8.0311,0.5257301375414709,71.42,0.36660516921683706,0.15912496832463385,0.15227530942804002,low,2
2022-12-13T00:00:00Z,2.1373639253093306,9.204887779041105,5.6711258521752175,-17.10988143597133,-9.011178432130029,-13.06052993405068,GB,2022-12-13,NA,5.46,8.011901,0.5182240201454887,71.35,0.36660516921683706,0.15161885092865168,0.1574919253590215,low,2
2022-12-14T00:00:00Z,2.513118335703677,10.479386472875404,6.496252404289541,-17.958804605222273,-11.766023330666345,-14.86241396794431,GB,2022-12-14,NA,5.46,8.069501,0.51636946232236,71.42,0.36660516921683706,0.14976429310552297,0.15878080952838425,low,2
2022-12-15T00:00:00Z,1.466454699417167,6.506664540643845,3.986559620030506,-14.604393826929352,-13.129989886058397,-13.867191856493877,GB,2022-12-15,NA,5.33,8.0311,0.520045214317298,71.89,0.36660516921683706,0.15344004510046094,0.15622622832433936,low,2
2022-12-16T00:00:00Z,1.8966758479364692,9.19507561054504,5.545875729240755,-15.808736263652763,-3.394373361675124,-9.601554812663943,GB,2022-12-16,NA,5.59,8.0311,0.5203007346273755,70.41,0.36660516921683706,0.15369556541053842,0.15604864632689375,low,2
2022-12-17T00:00:00Z,1.767961312721954,9.476479595225692,5.622220453973823,-15.135799769193728,-2.95052236004287,-9.0431610646183,GB,2022-12-17,NA,5.85,8.050301,0.5162848314190218,69.51,0.36660516921683706,0.14967966220218476,0.15883962647665684,low,2
2022-12-18T00:00:00Z,1.8510915720260193,9.67836043534978,5.7647260036879,-15.226874665061894,-0.781721003004868,-8.00429783403338,GB,2022-12-18,NA,5.75,8.011901,0.5172336749564368,70.23,0.36660516921683706,0.15062850573959974,0.1581801973667501,low,2
2022-12-19T00:00:00Z,1.6413063328007245,1.6413063328007245,1.6413063328007245,-14.701734518040972,-14.701734518040972,-14.701734518040972,GB,2022-12-19,NA,6.08,8.050301,0.511831125293408,68.58,0.36660516921683706,0.14522595607657096,0.1619348717414355,low,2
2022-12-20T00:00:00Z,1.713862576873426,8.289352436726473,5.0016075067999495,-16.05017156211265,-4.603656954459452,-10.32691425828605,GB,2022-12-20,NA,5.7,8.011901,0.5143326218920478,70.27,0.36660516921683706,0.1477274526752107,0.16019637681531768,low,2
2022-12-21T00:00:00Z,1.8924599282409136,8.796083405466376,5.344271666853645,-16.616351221269785,-6.537911521824632,-11.577131371547209,GB,2022-12-21,NA,5.48,7.935101,0.5179603618350954,70.52,0.36660516921683706,0.15135519261825836,0.15767516311960728,low,2
2022-12-22T00:00:00Z,2.276185991571542,9.83829816153947,6.0572420765555055,-17.245960619765775,-6.034323528917474,-11.640142074341624,GB,2022-12-22,NA,5.63,7.9735,0.513481430058478,70.59,0.36660516921683706,0.14687626084164096,0.16078793975592637,low,2
2022-12-23T00:00:00Z,1.7410577784793386,11.892459938020249,6.816758858249794,-13.31077068966448,-0.4290409291309192,-6.869905809397699,GB,2022-12-23,NA,5.39,7.954301,0.5109018129567536,71.6,0.36660516921683706,0.14429664373991657,0.16258072701980403,low,2
2022-12-24T00:00:00Z,1.8141016921874853,1.8141016921874853,1.8141016921874853,-13.564953662145877,-13.564953662145877,-13.564953662145877,GB,2022-12-24,NA,6.41,8.069501,0.5138598277234037,66.81,0.36660516921683706,0.1472546585065666,0.16052496021764284,low,2
2022-12-25T00:00:00Z,1.7552582100105525,1.7552582100105525,1.7552582100105525,-13.813661570825095,-13.813661570825095,-13.813661570825095,GB,2022-12-25,NA,6.54,8.107901,0.511268817421236,66.27,0.36660516921683706,0.14466364820439892,0.16232566554991756,low,2
2022-12-26T00:00:00Z,1.7345111418375354,1.7345111418375354,1.7345111418375354,-14.240259376352173,-14.240259376352173,-14.240259376352173,GB,2022-12-26,NA,6.36,8.0887,0.5128645997341612,66.96,0.36660516921683706,0.14625943051732415,0.16121662568325623,low,2
2022-12-27T00:00:00Z,1.2941634722053377,1.2941634722053377,1.2941634722053377,-13.285645726027154,-13.285645726027154,-13.285645726027154,GB,2022-12-27,NA,6.34,8.069501,0.5127799688308231,67.1,0.36660516921683706,0.14617479961398605,0.1612754426315287,low,2
2022-12-28T00:00:00Z,1.281741904787061,1.281741904787061,1.281741904787061,-13.441229425158674,-13.441229425158674,-13.441229425158674,GB,2022-12-28,NA,6.16,8.050301,0.5061380640689185,67.71,0.36660516921683706,0.13953289485208142,0.16589144640087555,low,2
2022-12-29T00:00:00Z,1.6678369903026955,1.6678369903026955,1.6678369903026955,-14.992093819182632,-14.992093819182632,-14.992093819182632,GB,2022-12-29,NA,6.01,8.0311,0.5021669177123291,68.68,0.36660516921683706,0.13556174849549207,0.16865132134756,low,2
2022-12-30T00:00:00Z,2.03778183863344,9.619479017347883,5.828630427990662,-16.111950097244858,-3.1234212370538046,-9.617685667149331,GB,2022-12-30,NA,5.66,8.0311,0.5019113974022518,70.52,0.36660516921683706,0.1353062281854147,0.1688289033450055,low,2
2022-12-31T00:00:00Z,1.4469725176072636,5.990318758765791,3.718645638186527,-15.587341087449644,-9.207814527616954,-12.3975778075333,GB,2022-12-31,NA,5.5,8.069501,0.5031702837018889,71.2,0.36660516921683706,0.13656511448505182,0.1679540001188054,low,2
2023-01-01T00:00:00Z,2.3290508364846723,10.280243230077076,6.304647033280874,-17.382581164670338,-7.965991892923721,-12.67428652879703,GB,2023-01-01,NA,5.55,8.069501,0.49998034667610136,70.63,0.36660516921683706,0.1333751774592643,0.17017094869950017,low,2
2023-01-02T00:00:00Z,1.6386405792745964,9.756945866308058,5.6977932227913275,-15.287552708591171,-7.758340070971462,-11.522946389781318,GB,2023-01-02,NA,5.46,8.069501,0.502606348229653,70.77,0.36660516921683706,0.13600117901281594,0.16834592507991591,low,2
2023-01-03T00:00:00Z,1.8183262660788897,8.798074247418887,5.308200256748888,-16.517827150001303,-8.109423248352545,-12.313625199176924,GB,2023-01-03,355.2076923076923,5.43,8.069501,0.5002342393861159,71.1,0.36660516921683706,0.13362907016927883,0.16999449785468246,low,2
2023-01-04T00:00:00Z,2.0453422431090664,9.644070620104475,5.844706431606771,-17.08601097640239,-12.240657304262392,-14.663334140332392,GB,2023-01-04,333.81304347826085,5.35,8.0887,0.4995490541590948,71.28,0.36660516921683706,0.13294388494225773,0.17047068920400305,low,2
2023-01-05T00:00:00Z,1.9561539892616329,11.573393234242264,6.764773611751949,-15.306470785646905,-4.516095874846794,-9.91128333024685,GB,2023-01-05,363.9478260869565,5.32,8.069501,0.5033012990570536,71.46,0.36660516921683706,0.1366961298402165,0.16786294681482683,low,2
2023-01-06T00:00:00Z,1.3336707651347914,1.3336707651347914,1.3336707651347914,-12.986510478252772,-12.986510478252772,-12.986510478252772,GB,2023-01-06,382.1,6.02,8.107901,0.5048474417180249,67.71,0.36660516921683706,0.1382422725011878,0.16678840560912833,low,2
2023-01-07T00:00:00Z,1.2245783493876368,1.2245783493876368,1.2245783493876368,-12.336372399134584,-12.336372399134584,-12.336372399134584,GB,2023-01-07,382.2869565217391,6.4,8.1463,0.504454395652529,65.7,0.36660516921683706,0.13784922643569197,0.16706156552106532,low,2
2023-01-08T00:00:00Z,1.9818761401521767,1.9818761401521767,1.9818761401521767,-15.097716195884963,-15.097716195884963,-15.097716195884963,GB,2023-01-08,383.9,6.11,8.1463,0.5039799738838211,67.28,0.36660516921683706,0.13737480466698404,0.167391280076019,low,2
2023-01-09T00:00:00Z,1.786155151988104,8.700569165588478,5.243362158788291,-15.077321141073709,-0.8415211225164342,-7.959421131795072,GB,2023-01-09,384.88260869565215,5.65,8.127101,0.5093361390950226,69.98,0.36660516921683706,0.14273096987818557,0.16366884205704013,low,2
2023-01-10T00:00:00Z,2.0697957235547206,2.0697957235547206,2.0697957235547206,-14.758517774221811,-14.758517774221811,-14.758517774221811,GB,2023-01-10,383.9130434782609,5.91,8.165501,0.5020904248093083,68.4,0.36660516921683706,0.13548525559247127,0.16870448253269132,low,2
2023-01-11T00:00:00Z,1.666098934753322,1.666098934753322,1.666098934753322,-13.565258247406785,-13.565258247406785,-13.565258247406785,GB,2023-01-11,384.7608695652174,6.23,8.184701,0.5051094724283558,66.45,0.36660516921683706,0.13850430321151874,0.16660629900117008,low,2
2023-01-12T00:00:00Z,2.220293136969001,2.220293136969001,2.220293136969001,-15.5899319418859,-15.5899319418859,-15.5899319418859,GB,2023-01-12,385.9217391304348,5.76,8.165501,0.5004067563929182,68.94,0.36660516921683706,0.13380158717608115,0.16987460165288154,low,2
2023-01-13T00:00:00Z,1.2286022799815548,13.049041272219409,7.138821776100482,-10.32638620941884,-0.2275974888301858,-5.276991849124514,GB,2023-01-13,384.8478260869565,5.51,8.165501,0.5021449472614523,70.81,0.36660516921683706,0.13553977804461526,0.16866659041384396,low,2
2023-01-14T00:00:00Z,0.6629410350943299,0.6629410350943299,0.6629410350943299,-6.543169849363881,-6.543169849363881,-6.543169849363881,GB,2023-01-14,382.7347826086957,6.51,8.2039,0.5059769402625596,64.83,0.36660516921683706,0.13937177104572251,0.1660034245342794,low,2
2023-01-15T00:00:00Z,0.6275479752153595,0.6275479752153595,0.6275479752153595,-5.8349288200970335,-5.8349288200970335,-5.8349288200970335,GB,2023-01-15,383.3608695652174,7.15,8.242301,0.5045471645561838,60.62,0.36660516921683706,0.1379419953393467,0.16699709280965208,low,2
2023-01-16T00:00:00Z,1.1103451799208566,1.1103451799208566,1.1103451799208566,-9.83519739264818,-9.83519739264818,-9.83519739264818,GB,2023-01-16,384.8521739130435,6.78,8.242301,0.5015281169371363,62.85,0.36660516921683706,0.13492294772029922,0.16909527634117333,low,2
2023-01-17T00:00:00Z,1.8051155142785695,1.8051155142785695,1.8051155142785695,-11.978702596658213,-11.978702596658213,-11.978702596658213,GB,2023-01-17,386.6521739130435,6.37,8.242301,0.5052868722353487,65.19,0.36660516921683706,0.13868170301851168,0.16648300934148424,low,2
2023-01-19T00:00:00Z,2.136273084300571,2.136273084300571,2.136273084300571,-16.029215788498576,-16.029215788498576,-16.029215788498576,GB,2023-01-19,387.5434782608696,5.67,8.223101,0.4964453756367091,68.36,0.36660516921683706,0.12984020641987204,0.17262768968379688,low,2
2023-01-20T00:00:00Z,2.26087087028404,12.33122521017072,7.2960480402273795,-15.945147351073118,-2.457957344286966,-9.201552347680042,GB,2023-01-20,387.04782608695655,5.32,8.184701,0.5013621103305868,70.84,0.36660516921683706,0.1347569411137497,0.16921064793246204,low,2
2023-01-21T00:00:00Z,1.4953036675631126,1.5700690390991978,1.5326863533311552,-15.253460682467328,-16.134704301956784,-15.694082492212056,GB,2023-01-21,385.11304347826086,6.11,8.2039,0.4951466152854989,65.84,0.36660516921683706,0.12854144606866186,0.17353030465519031,low,2
