Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2023-08-03T06:00:00Z,6749.3086343352215,GB,0.5905932768991671,4.63,72.86,7.418,396.2,1,NA,0,1
2023-08-03T07:00:00Z,6750.776834682684,GB,0.5874863431766555,4.71,72.9,7.418,396.1,1,NA,0,1
2023-08-03T08:00:00Z,6732.507789523885,GB,0.589340900999785,4.88,73,7.418,396.8,1,NA,0,1
2023-08-03T09:00:00Z,6700.047276505389,GB,0.5874863431766555,5.18,73.36,7.418,398.3,1,NA,0,1
2023-08-03T10:00:00Z,6517.149028580513,GB,0.5894702887548867,5.57,74.08,7.418,402,1,NA,0,1
2023-08-03T11:00:00Z,6371.388414502594,GB,0.5904622615440023,5.87,74.37,7.418,403.1,1,NA,0,1
2023-08-03T12:00:00Z,6301.514341353743,GB,0.589340900999785,6.03,74.91,7.418,405.2,1,NA,0,1
2023-08-03T13:00:00Z,6339.58194897067,GB,0.5944749095522285,5.85,74.8,7.418,404.3,1,NA,0,1
2023-08-03T14:00:00Z,6408.808787627602,GB,0.5927928687359021,5.55,74.59,7.418,403.3,1,NA,0,1
2023-08-03T15:00:00Z,6663.083374022051,GB,0.5944765371522915,5.24,74.16,7.418,401.7,1,NA,0,1
2023-08-03T16:00:00Z,6736.278782063657,GB,0.6001280967251442,5.05,73.9,7.418,400.7,1,NA,0,1
2023-08-03T17:00:00Z,6727.803416716819,GB,0.6005593892421515,4.85,73.62,7.418,399.7,1,NA,0,1
2023-08-03T18:00:00Z,6811.579405452667,GB,0.6024139470652803,4.82,73.47,7.418,399.1,1,NA,0,1
2023-08-03T19:00:00Z,6874.633670955068,GB,0.6104791171333079,4.64,73.29,7.418,398,1,NA,0,1
2023-08-03T20:00:00Z,6839.332139166771,GB,0.6178973484258252,4.5,73.15,7.418,397.4,1,NA,0,1
2023-08-03T21:00:00Z,6857.2605345929815,GB,0.6185857888529722,4.47,73.08,7.418,397.1,1,NA,0,1
2023-08-03T22:00:00Z,6860.506926544562,GB,0.6208716391931084,4.47,73.04,7.418,396.9,1,NA,0,1
2023-08-03T23:00:00Z,6870.491370206774,GB,0.6215185779686185,4.47,73,7.418,396.9,1,NA,0,1
2023-08-04T00:00:00Z,6907.94580830504,GB,0.627773947065281,4.47,73,7.405,396.8,1,NA,0,1
2023-08-04T01:00:00Z,6935.483932687614,GB,0.6296285048884097,4.46,72.97,7.405,396.7,1,NA,0,1
2023-08-04T02:00:00Z,7026.801906503004,GB,0.6307498654326278,4.45,72.97,7.405,396.7,1,NA,0,1
2023-08-04T03:00:00Z,7202.706615417808,GB,0.6407574794272484,4.45,72.93,7.405,396.8,1,NA,0,1
2023-08-04T04:00:00Z,6741.528194442867,GB,0.642698295753779,4.44,72.93,7.405,396.6,1,NA,0,1
2023-08-04T05:00:00Z,6747.956254896841,GB,0.6495989760258879,4.42,72.93,7.405,396.5,1,NA,0,1
2023-08-04T06:00:00Z,6760.686335403727,GB,0.6552920372503774,4.42,72.93,7.405,396.6,1,NA,0,1
2023-08-04T07:00:00Z,6752.265474014103,GB,0.6634865950735067,4.51,72.97,7.405,396.9,1,NA,0,1
2023-08-04T08:00:00Z,6703.3788308901185,GB,0.6735357107197656,4.78,73.11,7.405,397.8,1,NA,0,1
2023-08-04T09:00:00Z,6615.242525577119,GB,0.6762512259768452,5.06,73.4,7.405,399,1,NA,0,1
2023-08-04T10:00:00Z,6565.640518014695,GB,0.6844457837999744,5.24,73.58,7.405,399.6,1,NA,0,1
2023-08-04T11:00:00Z,6527.964657590244,GB,0.6921227906026954,5.31,73.72,7.405,400.4,1,NA,0,1
2023-08-04T12:00:00Z,6518.133506307699,GB,0.7028188450244643,5.24,73.83,7.405,400.7,2,NA,0,2
2023-08-04T13:00:00Z,6624.382157902506,GB,0.7110134028475936,5.01,73.58,7.405,399.9,2,NA,0,2
2023-08-04T14:00:00Z,6649.140580467144,GB,0.7154125865210628,5,73.51,7.405,399.6,2,NA,0,2
2023-08-04T15:00:00Z,6725.02712139621,GB,0.720458708970042,4.7,73.33,7.405,398.7,2,NA,0,2
2023-08-04T16:00:00Z,6736.902171074297,GB,0.7304663229646635,4.95,73.4,7.405,399.2,2,NA,0,2
2023-08-04T17:00:00Z,6687.313789501175,GB,0.7418109437620057,5.04,73.54,7.405,400,2,NA,0,2
2023-08-04T18:00:00Z,6763.684053050519,GB,0.747417746483094,4.68,73.47,7.405,400.1,2,NA,0,2
2023-08-04T19:00:00Z,6908.5112868611395,GB,0.7669552975035028,4.35,73.36,7.405,400.1,2,NA,0,2
2023-08-04T20:00:00Z,7026.815532492308,GB,0.7720860508558203,4.17,73.29,7.405,400.2,2,NA,0,2
2023-08-04T21:00:00Z,7106.657016816743,GB,0.7719550355006546,4.13,73.22,7.405,399.7,2,NA,0,2
2023-08-04T22:00:00Z,7157.250315101003,GB,0.7864049624204463,4.1,73.15,7.405,399.5,2,NA,0,2
2023-08-04T23:00:00Z,7200.597993573076,GB,0.7939094522163641,4.09,73.11,7.405,399.5,2,NA,0,2
2023-08-05T00:00:00Z,7320.820097198724,GB,0.7977048263660242,4.11,73.08,7.399,399.7,2,NA,0,2
2023-08-05T01:00:00Z,7154.627312160061,GB,0.8033547583388125,4.09,73.08,7.399,399.7,2,NA,0,2
2023-08-05T02:00:00Z,7248.329834103582,GB,0.8121547532858153,4.1,73.08,7.399,400.2,2,NA,0,2
2023-08-05T03:00:00Z,7191.604840632701,GB,0.8201767941021414,4.05,73.08,7.399,400.2,2,NA,0,2
2023-08-05T04:00:00Z,7202.035535444605,GB,0.8283713519252716,4.05,73.08,7.399,400.6,2,NA,0,2
2023-08-05T05:00:00Z,7205.857625444265,GB,0.8347113519252705,4.04,73.04,7.399,400.8,2,NA,0,2
2023-08-05T06:00:00Z,7209.51620357228,GB,0.8372112209238474,4.01,73.08,7.399,400.9,2,NA,0,2
2023-08-05T07:00:00Z,7228.585775602666,GB,0.8454057787469758,4.06,73.08,7.399,401.3,2,NA,0,2
2023-08-05T08:00:00Z,7201.2350085730195,GB,0.8529533977945958,4.26,73.18,7.399,401.8,2,NA,0,2
2023-08-05T09:00:00Z,7147.0580751019115,GB,0.850622790602696,4.46,73.29,7.399,402.2,2,NA,0,2
2023-08-05T10:00:00Z,7144.28518627863,GB,0.8582135389020149,4.58,73.62,7.399,404,2,NA,0,2
2023-08-05T11:00:00Z,7044.4714081324455,GB,0.8670119062489547,4.74,73.72,7.399,404.5,2,NA,0,2
2023-08-05T12:00:00Z,7034.848053186779,GB,0.869082110330587,4.66,73.72,7.399,404.6,2,NA,0,2
2023-08-05T13:00:00Z,7037.757201903096,GB,0.8665374844802467,4.67,73.72,7.399,404.6,2,NA,0,2
2023-08-05T14:00:00Z,7013.870842653889,GB,0.8747336699034389,4.79,73.8,7.399,405.2,2,NA,0,2
2023-08-05T15:00:00Z,6981.233191774445,GB,0.8761138059578606,4.88,73.94,7.399,406,2,NA,0,2
2023-08-05T16:00:00Z,6991.80355297671,GB,0.8811599284068408,4.79,73.94,7.399,406.2,2,NA,0,2
2023-08-05T17:00:00Z,7055.988775591312,GB,0.8830576154816709,4.58,73.8,7.399,405.6,2,NA,0,2
2023-08-05T18:00:00Z,7107.798193420919,GB,0.8868529896313295,4.42,73.72,7.399,405.1,2,NA,0,2
2023-08-05T19:00:00Z,7160.694283897488,GB,0.891855982828609,4.23,73.54,7.399,402.3,2,NA,0,2
2023-08-05T20:00:00Z,7230.776153383221,GB,0.8936242821483373,4.05,73.4,7.399,401.7,2,NA,0,2
2023-08-05T21:00:00Z,7293.401200222559,GB,0.8917249674734435,3.96,73.33,7.399,401.3,2,NA,0,2
2023-08-05T22:00:00Z,7320.343187573099,GB,0.894916532099294,3.93,73.26,7.399,401,2,NA,0,2
2023-08-05T23:00:00Z,7345.503576822192,GB,0.898064967473444,3.91,73.22,7.399,400.9,2,NA,0,2
2023-08-06T00:00:00Z,7380.914116524918,GB,0.90354238243943,3.87,73.18,7.396,400.7,2,NA,0,2
2023-08-06T01:00:00Z,7400.750150453632,GB,0.90418932121494,3.87,73.18,7.396,400.7,2,NA,0,2
2023-08-06T02:00:00Z,7444.305625262584,GB,0.9022916341401102,3.87,73.18,7.396,401.1,2,NA,0,2
2023-08-06T03:00:00Z,7338.2272985340705,GB,0.90104088584079,3.86,73.15,7.396,400.5,2,NA,0,2
2023-08-06T04:00:00Z,7331.278043989236,GB,0.907296254937452,3.87,73.15,7.396,400.3,2,NA,0,2
2023-08-06T05:00:00Z,7340.267790432285,GB,0.9116954386109216,3.85,73.15,7.396,401,2,NA,0,2
2023-08-06T06:00:00Z,7341.177325218299,GB,0.91048619196324,3.87,73.11,7.396,400.4,2,NA,0,2
2023-08-06T07:00:00Z,7337.838957838918,GB,0.9142384368611982,3.91,73.15,7.396,400.2,2,NA,0,2
2023-08-06T08:00:00Z,7309.704696424314,GB,0.9111746323903864,4.04,73.18,7.396,400.7,2,NA,0,2
2023-08-06T09:00:00Z,7253.718912873153,GB,0.9143230677645364,4.24,73.4,7.396,401.8,2,NA,0,2
2023-08-06T10:00:00Z,7219.408671806694,GB,0.9143230677645364,4.46,73.9,7.396,404.1,2,NA,0,2
2023-08-06T11:00:00Z,7174.081818388272,GB,0.9182478296692984,4.66,74.23,7.396,406.7,2,NA,0,2
2023-08-06T12:00:00Z,7135.315878819536,GB,0.9109573585318214,4.87,74.62,7.396,408.9,2,NA,0,2
2023-08-06T13:00:00Z,7093.446620186904,GB,0.9141936800094346,4.95,74.77,7.396,409.2,2,NA,0,2
2023-08-06T14:00:00Z,7071.34185903914,GB,0.9105708228665768,4.9,74.8,7.396,409.5,2,NA,0,2
2023-08-06T15:00:00Z,7086.473520160786,GB,0.9119525865210628,4.72,74.59,7.396,408.5,2,NA,0,2
2023-08-06T16:00:00Z,7113.265621628986,GB,0.9150595202435744,4.57,74.34,7.396,407.2,2,NA,0,2
2023-08-06T17:00:00Z,7141.808662722699,GB,0.9167415610599016,4.46,74.16,7.396,406.5,2,NA,0,2
2023-08-06T18:00:00Z,7187.96670148864,GB,0.9205800644612624,4.25,73.98,7.396,405.5,2,NA,0,2
2023-08-06T19:00:00Z,7243.577770333951,GB,0.9172574844802466,4.08,73.76,7.396,404.6,2,NA,0,2
2023-08-06T20:00:00Z,7300.142658430514,GB,0.9172574844802466,3.93,73.62,7.396,403.9,2,NA,0,2
2023-08-06T21:00:00Z,7332.511196021211,GB,0.922778028697933,3.89,73.47,7.396,403.3,2,NA,0,2
2023-08-06T22:00:00Z,7353.287423211872,GB,0.9190672854516108,3.89,73.4,7.396,402.9,2,NA,0,2
2023-08-06T23:00:00Z,7339.239028239864,GB,0.9172111000284192,3.87,73.33,7.396,402.7,2,NA,0,2
2023-08-07T00:00:00Z,7335.004752063769,GB,0.9138901476474668,3.87,73.29,7.404,402,2,NA,0,2
2023-08-07T01:00:00Z,7322.318956022119,GB,0.9119924605726368,3.87,73.26,7.404,402.2,2,NA,0,2
2023-08-07T02:00:00Z,7316.6266989905425,GB,0.9132017072203182,3.87,73.18,7.404,402.1,2,NA,0,2
2023-08-07T03:00:00Z,7307.286083322924,GB,0.9150578926435124,3.86,73.18,7.404,402,2,NA,0,2
2023-08-07T04:00:00Z,7303.791017066553,GB,0.9123838790380704,3.86,73.15,7.404,402.2,2,NA,0,2
2023-08-07T05:00:00Z,7297.676354366561,GB,0.9168261919632392,3.87,73.11,7.404,401.9,2,NA,0,2
2023-08-07T06:00:00Z,7283.733560811655,GB,0.9168245643631764,3.89,73.11,7.404,402.2,2,NA,0,2
2023-08-07T07:00:00Z,7282.643481667368,GB,0.915011508191685,3.94,73.11,7.404,401.8,2,NA,0,2
2023-08-07T08:00:00Z,7250.295383060624,GB,0.9162622564910048,4.04,73.15,7.404,401.9,2,NA,0,2
2023-08-07T09:00:00Z,7225.434765576209,GB,0.9100068873943432,4.24,73.4,7.404,403.3,2,NA,0,2
2023-08-07T11:00:00Z,6193.909903823226,GB,0.903364982632437,4.78,74.08,7.404,406.6,2,NA,0,2
2023-08-07T12:00:00Z,6636.492255896079,GB,0.905264297307331,4.97,74.41,7.404,408.4,2,NA,0,2
2023-08-07T13:00:00Z,6758.99671273008,GB,0.901641440164473,4.89,74.41,7.404,408.1,2,NA,0,2
2023-08-07T14:00:00Z,6975.224130491558,GB,0.9004785779686182,4.86,74.34,7.404,407.8,2,NA,0,2
2023-08-07T15:00:00Z,6988.311893217664,GB,0.895432455519638,4.77,74.34,7.404,407.7,2,NA,0,2
2023-08-07T16:00:00Z,7020.145610728196,GB,0.898539389242152,4.68,74.26,7.404,407.5,2,NA,0,2
2023-08-07T17:00:00Z,7055.542524441618,GB,0.898539389242152,4.52,74.12,7.404,406.7,2,NA,0,2
2023-08-07T18:00:00Z,7102.552187539034,GB,0.8997901375414719,4.33,73.87,7.404,405.4,2,NA,0,2
2023-08-07T19:00:00Z,7139.958934674737,GB,0.9028091851605188,4.21,73.65,7.404,404.3,2,NA,0,2
2023-08-07T20:00:00Z,7182.243785981129,GB,0.8959500065400465,4.1,73.47,7.404,403.2,2,NA,0,2
2023-08-07T21:00:00Z,7183.722205820568,GB,0.8995728636829043,4.05,73.36,7.404,402.7,2,NA,0,2
2023-08-07T22:00:00Z,7182.5163057672,GB,0.8913766782597121,4.03,73.26,7.404,402.3,2,NA,0,2
2023-08-07T23:00:00Z,7187.074199189255,GB,0.8888751816610723,4.03,73.22,7.404,402.1,2,NA,0,2
2023-08-08T00:00:00Z,7191.485613226293,GB,0.8905588500774617,4.05,73.18,7.403,401.9,2,NA,0,2
2023-08-08T01:00:00Z,7191.553743172813,GB,0.8886611630026318,4.02,73.15,7.403,401.8,2,NA,0,2
2023-08-08T02:00:00Z,7175.825945019134,GB,0.8955634708748044,4.02,73.11,7.403,401.7,2,NA,0,2
2023-08-08T03:00:00Z,7175.567051222366,GB,0.8867203466761011,4.02,73.11,7.403,401.7,2,NA,0,2
2023-08-08T04:00:00Z,7162.285118148682,GB,0.8854695983767811,4.02,73.08,7.403,401.6,2,NA,0,2
2023-08-08T05:00:00Z,7164.049683763499,GB,0.8884886459958294,4.02,73.08,7.403,401.5,2,NA,0,2
2023-08-08T06:00:00Z,7151.391139700456,GB,0.8872793993481478,4.01,73.04,7.403,401.5,2,NA,0,2
2023-08-08T07:00:00Z,7135.8098209317905,GB,0.8866755898243381,4.05,73.04,7.403,401.4,2,NA,0,2
2023-08-08T08:00:00Z,7107.120300453065,GB,0.8834840251984877,4.14,73.08,7.403,401.7,2,NA,0,2
2023-08-08T09:00:00Z,7066.688583691963,GB,0.8834840251984877,4.34,73.33,7.403,402.9,2,NA,0,2
2023-08-08T10:00:00Z,7006.291386103762,GB,0.8818019843821605,4.57,73.76,7.403,404.7,2,NA,0,2
2023-08-08T11:00:00Z,6960.773768835091,GB,0.8755913721372632,4.75,74.08,7.403,406.5,2,NA,0,2
2023-08-08T12:00:00Z,6935.391957259813,GB,0.8774906868121555,4.82,74.34,7.403,407.6,2,NA,0,2
2023-08-08T13:00:00Z,6917.518065790819,GB,0.8726170813699792,4.9,74.59,7.403,408.7,2,NA,0,2
2023-08-08T14:00:00Z,6894.500363359716,GB,0.8771041511469133,4.85,74.59,7.403,408.7,2,NA,0,2
2023-08-08T15:00:00Z,6905.9121294014785,GB,0.8741713620312677,4.77,74.59,7.403,408.6,2,NA,0,2
2023-08-08T16:00:00Z,6959.618966241611,GB,0.869082110330587,4.55,74.3,7.403,407.4,2,NA,0,2
2023-08-08T17:00:00Z,7000.694510997309,GB,0.8709814250054795,4.41,74.12,7.403,406.3,2,NA,0,2
2023-08-08T18:00:00Z,7053.771145832151,GB,0.8758550304476571,4.25,73.83,7.403,404.9,2,NA,0,2
2023-08-08T19:00:00Z,7079.370973236286,GB,0.8714542191741235,4.18,73.62,7.403,403.9,2,NA,0,2
2023-08-08T20:00:00Z,7109.600230506319,GB,0.8675294572693615,4.07,73.44,7.403,403.1,2,NA,0,2
2023-08-08T21:00:00Z,7123.011610478386,GB,0.8648554436639195,4.03,73.33,7.403,402.3,2,NA,0,2
2023-08-08T22:00:00Z,7124.534314783063,GB,0.8742161188830306,4.02,73.26,7.403,402.2,2,NA,0,2
2023-08-08T23:00:00Z,7120.4499244893095,GB,0.8679607497863688,4.03,73.22,7.403,402,2,NA,0,2
2023-08-09T00:00:00Z,7117.6089057195095,GB,0.8640359878816071,4.03,73.18,7.403,401.7,2,NA,0,2
2023-08-09T01:00:00Z,7112.546850693222,GB,0.8602837429836474,4.03,73.15,7.403,401.7,2,NA,0,2
2023-08-09T02:00:00Z,7113.602864864251,GB,0.8658921733047988,4.05,73.11,7.403,401.6,2,NA,0,2
2023-08-09T03:00:00Z,7092.819824678938,GB,0.8633475474544599,4.07,73.11,7.403,401.6,2,NA,0,2
2023-08-09T04:00:00Z,7099.786111710402,GB,0.8608460508558202,4.08,73.08,7.403,401.4,2,NA,0,2
2023-08-09T05:00:00Z,7080.845986578402,GB,0.8638219692231663,4.08,73.04,7.403,401.4,2,NA,0,2
2023-08-09T06:00:00Z,7080.900490535615,GB,0.8607150355006548,4.09,73.04,7.403,401.2,2,NA,0,2
2023-08-09T07:00:00Z,7059.824491580275,GB,0.8613188450244642,4.18,73.04,7.403,401.4,2,NA,0,2
2023-08-09T08:00:00Z,7035.709897010231,GB,0.8582550405536524,4.26,73.11,7.403,401.6,2,NA,0,2
2023-08-09T09:00:00Z,7000.960217788729,GB,0.8563142242271218,4.45,73.36,7.403,402.6,2,NA,0,2
2023-08-09T10:00:00Z,6935.732606992404,GB,0.8501898704856257,4.76,73.72,7.403,404.4,2,NA,0,2
2023-08-09T11:00:00Z,6873.468648869612,GB,0.8535124504666409,4.97,74.16,7.403,406.4,2,NA,0,2
2023-08-09T12:00:00Z,6845.153843096734,GB,0.849285783799975,5,74.26,7.403,407,2,NA,0,2
2023-08-09T13:00:00Z,6840.558478204095,GB,0.8529533977945958,5,74.34,7.403,406.9,2,NA,0,2
2023-08-09T14:00:00Z,6861.327892400105,GB,0.8518751665020781,4.89,74.16,7.403,406.1,2,NA,0,2
2023-08-09T15:00:00Z,6865.838094859597,GB,0.8455782957537796,4.9,74.19,7.403,406.1,2,NA,0,2
2023-08-09T16:00:00Z,6893.25017884111,GB,0.8468306716531626,4.72,74.05,7.403,405.6,2,NA,0,2
2023-08-09T17:00:00Z,6928.657312046511,GB,0.8461837328776523,4.65,73.9,7.403,404.7,2,NA,0,2
2023-08-09T18:00:00Z,6958.859317337937,GB,0.8454074063470405,4.47,73.69,7.403,403.9,2,NA,0,2
2023-08-09T19:00:00Z,6995.18620482133,GB,0.84726196417017,4.32,73.51,7.403,403,2,NA,0,2
2023-08-09T20:00:00Z,7044.730301929214,GB,0.8483833247143866,4.21,73.36,7.403,402.2,2,NA,0,2
2023-08-09T21:00:00Z,7056.394148773094,GB,0.8458802005156838,4.18,73.26,7.403,401.9,2,NA,0,2
2023-08-09T22:00:00Z,7062.2362916870115,GB,0.840875579718342,4.16,73.18,7.403,401.7,2,NA,0,2
2023-08-09T23:00:00Z,7057.027757275711,GB,0.8382015661128999,4.18,73.15,7.403,401.5,2,NA,0,2
2023-08-10T00:00:00Z,7055.297256634154,GB,0.8394523144122199,4.16,73.15,7.409,401.3,2,NA,0,2
2023-08-10T01:00:00Z,7036.680748748113,GB,0.8338023824394301,4.18,73.11,7.409,401.4,2,NA,0,2
2023-08-10T02:00:00Z,7036.036920753517,GB,0.8318631937129632,4.19,73.08,7.409,401.3,2,NA,0,2
2023-08-10T03:00:00Z,7039.055077384264,GB,0.8343663179116658,4.2,73.08,7.409,NA,2,NA,0,2
2023-08-10T04:00:00Z,7026.71333757253,GB,0.8360499863280553,4.19,73.04,7.409,401.5,2,NA,0,2
2023-08-10T05:00:00Z,7025.8651197383815,GB,0.8341091700015246,4.21,73.04,7.409,401.1,2,NA,0,2
2023-08-10T06:00:00Z,7022.162257145129,GB,0.8366969251035656,4.22,73.04,7.409,401.5,2,NA,0,2
2023-08-10T07:00:00Z,7003.53552976711,GB,0.8391984217022053,4.3,73.04,7.409,401.5,2,NA,0,2
2023-08-10T08:00:00Z,6974.399758138689,GB,0.8379460458028216,4.37,73.11,7.409,401.8,2,NA,0,2
2023-08-10T09:00:00Z,6940.627743649722,GB,0.83363149303269,4.56,73.4,7.409,402.9,2,NA,0,2
2023-08-10T10:00:00Z,6879.464084163194,GB,0.8275055116911316,4.85,73.8,7.409,404.8,2,NA,0,2
2023-08-10T11:00:00Z,6837.03956646644,GB,0.8276780286979339,5,74.05,7.409,405.9,2,NA,0,2
2023-08-10T12:00:00Z,6809.705831923423,GB,0.8272052345292897,5.14,74.44,7.409,407.4,2,NA,0,2
2023-08-10T13:00:00Z,6791.535575187075,GB,0.8254369352095614,5.19,74.52,7.409,407.6,2,NA,0,2
2023-08-10T14:00:00Z,6811.030959383196,GB,0.8272914930326909,4.98,74.23,7.409,406,2,NA,0,2
2023-08-10T15:00:00Z,6839.0493998887205,GB,0.8247484947824137,4.87,73.87,7.409,404.1,2,NA,0,2
2023-08-10T16:00:00Z,6810.237245506262,GB,0.8176752975035033,4.89,73.87,7.409,404.3,2,NA,0,2
2023-08-10T17:00:00Z,6863.443327239489,GB,0.8207822312260149,4.66,73.83,7.409,402.7,2,NA,0,2
2023-08-10T18:00:00Z,6925.628935923785,GB,0.823242226173017,4.47,73.62,7.409,402.3,2,NA,0,2
2023-08-10T19:00:00Z,6973.462971374067,GB,0.8270376003226774,4.37,73.47,7.409,399.2,2,NA,0,2
2023-08-10T20:00:00Z,6999.069611772855,GB,0.8243619591171707,4.27,73.33,7.409,401.8,2,NA,0,2
2023-08-10T21:00:00Z,7014.633898054891,GB,0.8231958417211898,4.25,73.22,7.409,401.4,2,NA,0,2
2023-08-10T22:00:00Z,7024.277691984513,GB,0.8161210168422148,4.25,73.18,7.409,401.2,2,NA,0,2
2023-08-10T23:00:00Z,6996.2592514789885,GB,0.8142233297673847,4.25,73.15,7.409,400.9,2,NA,0,2
2023-08-11T00:00:00Z,6990.440954046352,GB,0.8192279505647271,4.27,73.11,7.408,400.9,2,NA,0,2
2023-08-11T01:00:00Z,6987.9746499824,GB,0.8147856376395568,4.29,73.08,7.408,400.7,2,NA,0,2
2023-08-11T02:00:00Z,6974.488327069163,GB,0.8129310798164273,4.3,73.04,7.408,400.7,2,NA,0,2
2023-08-11T03:00:00Z,6971.55873936889,GB,0.8089631886599646,4.29,73.04,7.408,400.6,2,NA,0,2
2023-08-11T04:00:00Z,6963.897526882941,GB,0.8158654965321366,4.3,73,7.408,400.6,2,NA,0,2
2023-08-11T05:00:00Z,6961.097386081052,GB,0.8115509437620056,4.31,73,7.408,400.4,2,NA,0,2
2023-08-11T06:00:00Z,6944.105777419465,GB,0.815906998183775,4.33,72.97,7.408,400.4,2,NA,0,2
2023-08-11T07:00:00Z,6933.743212554078,GB,0.8134038739850722,4.4,72.97,7.408,400.4,2,NA,0,2
2023-08-11T08:00:00Z,6903.449231834854,GB,0.8084855116911316,4.47,73.04,7.408,400.7,2,NA,0,2
2023-08-11T09:00:00Z,6867.7866113300115,GB,0.8071485048884104,4.66,73.29,7.408,401.9,2,NA,0,2
2023-08-11T10:00:00Z,6819.121390532208,GB,0.8061134028475936,4.97,73.76,7.408,403.9,2,NA,0,2
2023-08-11T11:00:00Z,6761.388073852862,GB,0.8030943552285452,5.25,74.26,7.408,405.7,2,NA,0,2
2023-08-11T12:00:00Z,6714.671369525476,GB,0.7982207497863689,5.33,74.59,7.408,407.4,2,NA,0,2
2023-08-11T13:00:00Z,6723.1365153803345,GB,0.8040448263660234,5.23,74.48,7.408,406.8,2,NA,0,2
2023-08-11T14:00:00Z,6732.9438211816005,GB,0.7958502685428948,5.23,74.52,7.408,406.7,2,NA,0,2
2023-08-11T15:00:00Z,6758.243876821058,GB,0.7970163859388766,5.11,74.37,7.408,405.8,2,NA,0,2
2023-08-11T16:00:00Z,6785.226742139508,GB,0.8001664489130886,4.96,74.16,7.408,404.7,2,NA,0,2
2023-08-11T17:00:00Z,6804.4802650254915,GB,0.7995195101375785,4.83,73.9,7.408,403.4,2,NA,0,2
2023-08-11T18:00:00Z,6853.520200529143,GB,0.8001664489130886,4.66,73.69,7.408,402.5,2,NA,0,2
2023-08-11T19:00:00Z,6914.574852101241,GB,0.7981377464830945,4.41,73.51,7.408,401.7,2,NA,0,2
2023-08-11T20:00:00Z,6983.195334234162,GB,0.7986121682518026,4.32,73.33,7.408,400.9,2,NA,0,2
2023-08-11T21:00:00Z,6996.30694244155,GB,0.8004667260749305,4.31,73.22,7.408,400.5,2,NA,0,2
2023-08-11T22:00:00Z,6980.793753619404,GB,0.7929606086789498,4.3,73.18,7.408,400.4,2,NA,0,2
2023-08-11T23:00:00Z,6973.725271668161,GB,0.7959796562979966,4.31,73.15,7.408,400.2,2,NA,0,2
2023-08-12T00:00:00Z,6967.8865352515695,GB,0.788473538902015,4.31,73.11,7.41,400.2,2,NA,0,2
2023-08-12T01:00:00Z,6971.746096721815,GB,0.7815297293782064,4.29,73.08,7.41,400.2,2,NA,0,2
2023-08-12T02:00:00Z,6963.406991268012,GB,0.7833859148013982,4.32,73.08,7.41,400,2,NA,0,2
2023-08-12T03:00:00Z,6965.590556053913,GB,0.7869672702926185,4.31,73.08,7.41,400,2,NA,0,2
2023-08-12T04:00:00Z,6962.62009038573,GB,0.7875710798164282,4.32,73.04,7.41,400,2,NA,0,2
2023-08-12T05:00:00Z,6963.795331963164,GB,0.7907195151905781,4.34,73.04,7.41,399.9,2,NA,0,2
2023-08-12T06:00:00Z,6959.414576402058,GB,0.7901572073184044,4.34,73.04,7.41,399.9,2,NA,0,2
2023-08-12T07:00:00Z,6942.60691859607,GB,0.7876540831197025,4.43,73.04,7.41,399.9,2,NA,0,2
2023-08-12T08:00:00Z,6892.1532867021715,GB,0.7882578926435122,4.55,73.11,7.41,400.1,2,NA,0,2
2023-08-12T09:00:00Z,6857.611403817547,GB,0.7807517752475299,4.71,73.36,7.41,401.1,2,NA,0,2
2023-08-12T10:00:00Z,6843.133790182475,GB,0.7815712310298424,5.02,73.76,7.41,403.3,2,NA,0,2
2023-08-12T11:00:00Z,6754.598924682345,GB,0.7766976255876661,5.38,74.37,7.41,405.8,2,NA,0,2
2023-08-12T12:00:00Z,6690.676002361839,GB,0.7774324504666406,5.49,74.7,7.41,406.9,2,NA,0,2
2023-08-12T13:00:00Z,6638.54296728627,GB,0.7744565320992944,5.55,74.73,7.41,407,2,NA,0,2
2023-08-12T14:00:00Z,6656.934646348804,GB,0.7770890440530982,5.36,74.62,7.41,405.9,2,NA,0,2
2023-08-12T15:00:00Z,6710.362150408211,GB,0.7795921682518026,5.15,74.44,7.41,405.1,2,NA,0,2
2023-08-12T16:00:00Z,6753.740487356217,GB,0.7738991070273122,4.99,74.16,7.41,403.9,2,NA,0,2
2023-08-12T17:00:00Z,6828.094104488628,GB,0.7737697192722104,4.74,73.9,7.41,402.8,2,NA,0,2
2023-08-12T18:00:00Z,6902.049161433908,GB,0.7711819641701694,4.55,73.65,7.41,401.5,2,NA,0,2
2023-08-12T19:00:00Z,6958.746902926182,GB,0.7767041359879197,4.42,73.47,7.41,400.7,2,NA,0,2
2023-08-12T20:00:00Z,6969.773734770119,GB,0.7784708077075844,4.34,73.29,7.41,399.8,2,NA,0,2
2023-08-12T21:00:00Z,6972.284323299307,GB,0.7741546273373889,4.33,73.18,7.41,399.4,2,NA,0,2
2023-08-12T22:00:00Z,6959.189747578548,GB,0.7741546273373889,4.34,73.15,7.41,399.2,2,NA,0,2
2023-08-12T23:00:00Z,6938.263634505546,GB,0.7645783058597742,4.35,73.11,7.41,399.2,2,NA,0,2
